date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-22,TEST-5-2918,High,Lateral Movement,T1210,[],[]
2025-01-12,TEST-5-6385,Low,Lateral Movement,T1210,['Defense Evasion'],['T1070']
2025-01-22,TEST-5-9150,Medium,Lateral Movement,T1021,['Persistence'],['T1505']
2025-01-04,TEST-5-9946,Medium,Lateral Movement,T1210,['Discovery'],['T1087']
2025-01-30,TEST-5-3529,Medium,Lateral Movement,T1021,['Collection'],['T1119']
2025-01-19,TEST-5-1275,High,Lateral Movement,T1021,"['Privilege Escalation', 'Defense Evasion']","['T1134', 'T1070']"
2025-01-16,TEST-5-8836,High,Lateral Movement,T1091,"['Execution', 'Discovery']","['T1106', 'T1087']"
2025-01-10,TEST-5-8437,Low,Lateral Movement,T1091,['Discovery'],['T1083']
2025-01-17,TEST-5-1931,Medium,Lateral Movement,T1210,[],[]
2025-01-13,TEST-5-5716,Medium,Lateral Movement,T1210,[],[]
2025-01-23,TEST-5-3373,Low,Lateral Movement,T1091,"['Persistence', 'Initial Access']","['T1136', 'T1133']"
2025-01-18,TEST-5-2485,Low,Lateral Movement,T1210,"['Collection', 'Privilege Escalation']","['T1115', 'T1548']"
2025-01-26,TEST-5-8110,High,Lateral Movement,T1021,['Credential Access'],['T1110']
