date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-14,TEST-14-2017,High,Privilege Escalation,T1134,['Collection'],['T1119']
2025-01-29,TEST-14-1038,High,Privilege Escalation,T1484,['Defense Evasion'],['T1202']
2025-01-04,TEST-14-6033,Low,Privilege Escalation,T1134,['Collection'],['T1115']
2025-02-01,TEST-14-5228,Low,Privilege Escalation,T1484,[],[]
2025-01-02,TEST-14-4516,Medium,Privilege Escalation,T1484,"['Command and Control', 'Defense Evasion']","['T1071', 'T1202']"
2025-01-16,TEST-14-2142,Low,Privilege Escalation,T1548,[],[]
2025-01-19,TEST-14-1916,Medium,Privilege Escalation,T1134,"['Lateral Movement', 'Initial Access']","['T1021', 'T1566']"
2025-01-25,TEST-14-8130,Low,Privilege Escalation,T1484,"['Lateral Movement', 'Persistence']","['T1091', 'T1098']"
2025-01-24,TEST-14-4313,Low,Privilege Escalation,T1484,"['Persistence', 'Defense Evasion']","['T1136', 'T1222']"
2025-01-15,TEST-14-2770,Low,Privilege Escalation,T1134,[],[]
2025-01-18,TEST-14-7581,High,Privilege Escalation,T1484,['Command and Control'],['T1105']
