date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-21,TEST-2-4663,High,Credential Access,T1556,"['Command and Control', 'Privilege Escalation']","['T1572', 'T1134']"
2025-01-03,TEST-2-5664,Medium,Credential Access,T1556,[],[]
2025-01-12,TEST-2-6511,High,Credential Access,T1110,['Discovery'],['T1083']
2025-01-20,TEST-2-8068,Medium,Credential Access,T1556,"['Lateral Movement', 'Execution']","['T1091', 'T1204']"
2025-01-23,TEST-2-8266,Medium,Credential Access,T1110,['Initial Access'],['T1566']
2025-01-13,TEST-2-6372,High,Credential Access,T1110,"['Collection', 'Command and Control']","['T1114', 'T1572']"
2025-01-21,TEST-2-4814,High,Credential Access,T1555,['Execution'],['T1106']
2025-01-14,TEST-2-5833,High,Credential Access,T1110,"['Command and Control', 'Discovery']","['T1105', 'T1082']"
2025-01-04,TEST-2-7592,Medium,Credential Access,T1110,[],[]
2025-01-27,TEST-2-6560,Low,Credential Access,T1556,['Discovery'],['T1087']
2025-01-25,TEST-2-1599,Low,Credential Access,T1110,"['Collection', 'Initial Access']","['T1115', 'T1133']"
2025-01-15,TEST-2-7172,Medium,Credential Access,T1555,[],[]
2025-01-23,TEST-2-5049,High,Credential Access,T1556,['Lateral Movement'],['T1091']
