date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-06,TEST-4-1003,High,Discovery,T1083,[],[]
2025-01-08,TEST-4-8092,High,Discovery,T1087,['Execution'],['T1059']
2025-01-28,TEST-4-9654,Low,Discovery,T1083,[],[]
2025-01-31,TEST-4-5230,Low,Discovery,T1087,[],[]
2025-01-28,TEST-4-3509,Medium,Discovery,T1083,[],[]
2025-01-09,TEST-4-9819,Medium,Discovery,T1082,['Command and Control'],['T1105']
2025-02-01,TEST-4-5040,Medium,Discovery,T1087,[],[]
2025-01-29,TEST-4-2650,High,Discovery,T1087,"['Credential Access', 'Execution']","['T1556', 'T1106']"
2025-01-02,TEST-4-6340,Low,Discovery,T1087,[],[]
2025-01-24,TEST-4-7935,Low,Discovery,T1087,['Persistence'],['T1098']
2025-01-04,TEST-4-5422,High,Discovery,T1087,[],[]
2025-01-19,TEST-4-8361,Low,Discovery,T1082,[],[]
2025-01-24,TEST-4-3706,High,Discovery,T1083,['Lateral Movement'],['T1021']
2025-01-30,TEST-4-4843,Low,Discovery,T1087,"['Command and Control', 'Collection']","['T1105', 'T1114']"
