date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-07,TEST-19-5830,High,Execution,T1106,"['Collection', 'Discovery']","['T1115', 'T1082']"
2025-02-01,TEST-19-1434,Medium,Execution,T1059,['Defense Evasion'],['T1202']
2025-01-05,TEST-19-4535,Low,Execution,T1059,['Command and Control'],['T1105']
2025-02-01,TEST-19-1787,Low,Execution,T1204,"['Collection', 'Credential Access']","['T1119', 'T1110']"
2025-01-31,TEST-19-1429,Low,Execution,T1204,['Lateral Movement'],['T1091']
2025-01-18,TEST-19-8515,Medium,Execution,T1204,['Privilege Escalation'],['T1548']
2025-01-02,TEST-19-5426,Low,Execution,T1106,['Collection'],['T1115']
2025-01-22,TEST-19-3569,Medium,Execution,T1106,['Discovery'],['T1087']
2025-01-23,TEST-19-8199,Low,Execution,T1204,['Credential Access'],['T1555']
2025-01-26,TEST-19-1134,Medium,Execution,T1059,['Privilege Escalation'],['T1548']
2025-01-27,TEST-19-6478,Medium,Execution,T1106,['Defense Evasion'],['T1222']
2025-01-06,TEST-19-6922,High,Execution,T1204,"['Lateral Movement', 'Discovery']","['T1091', 'T1087']"
