date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-18,TEST-9-2038,High,Execution,T1204,[],[]
2025-01-26,TEST-9-6348,Low,Execution,T1106,[],[]
2025-01-11,TEST-9-5196,Medium,Execution,T1204,[],[]
2025-01-26,TEST-9-5717,Low,Execution,T1106,"['Credential Access', 'Privilege Escalation']","['T1555', 'T1134']"
2025-01-03,TEST-9-7001,High,Execution,T1204,"['Lateral Movement', 'Privilege Escalation']","['T1091', 'T1134']"
2025-01-17,TEST-9-7030,Low,Execution,T1106,"['Persistence', 'Credential Access']","['T1136', 'T1110']"
2025-01-21,TEST-9-2958,Low,Execution,T1106,[],[]
2025-01-08,TEST-9-1290,High,Execution,T1106,"['Command and Control', 'Initial Access']","['T1572', 'T1566']"
2025-01-12,TEST-9-9327,High,Execution,T1106,[],[]
2025-01-05,TEST-9-5732,High,Execution,T1204,[],[]
2025-01-29,TEST-9-1873,Low,Execution,T1106,"['Persistence', 'Collection']","['T1098', 'T1115']"
2025-01-04,TEST-9-2174,Medium,Execution,T1204,[],[]
2025-01-26,TEST-9-5076,High,Execution,T1106,[],[]
2025-01-18,TEST-9-5875,Low,Execution,T1106,[],[]
2025-01-20,TEST-9-2765,High,Execution,T1204,['Lateral Movement'],['T1210']
