date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-02-01,TEST-10-4259,Low,Credential Access,T1556,[],[]
2025-01-15,TEST-10-5873,Low,Credential Access,T1555,['Command and Control'],['T1071']
2025-01-12,TEST-10-8552,Low,Credential Access,T1556,['Privilege Escalation'],['T1134']
2025-01-30,TEST-10-9770,Low,Credential Access,T1556,[],[]
2025-01-27,TEST-10-5968,Low,Credential Access,T1555,['Persistence'],['T1505']
2025-01-12,TEST-10-3893,High,Credential Access,T1556,['Collection'],['T1114']
2025-01-11,TEST-10-1708,Medium,Credential Access,T1555,"['Lateral Movement', 'Initial Access']","['T1210', 'T1133']"
2025-01-23,TEST-10-6546,Medium,Credential Access,T1555,['Initial Access'],['T1566']
2025-01-25,TEST-10-9574,Low,Credential Access,T1110,"['Discovery', 'Persistence']","['T1087', 'T1136']"
2025-01-08,TEST-10-1080,Medium,Credential Access,T1555,[],[]
