date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-26,TEST-20-2277,High,Discovery,T1082,"['Credential Access', 'Initial Access']","['T1110', 'T1133']"
2025-01-06,TEST-20-3237,Medium,Discovery,T1083,"['Execution', 'Defense Evasion']","['T1106', 'T1202']"
2025-01-17,TEST-20-4673,Medium,Discovery,T1087,['Persistence'],['T1098']
2025-01-06,TEST-20-1661,Low,Discovery,T1082,[],[]
2025-01-18,TEST-20-3055,Medium,Discovery,T1082,['Collection'],['T1115']
2025-01-30,TEST-20-5581,High,Discovery,T1087,[],[]
2025-01-17,TEST-20-6174,High,Discovery,T1082,"['Execution', 'Command and Control']","['T1204', 'T1572']"
2025-01-13,TEST-20-8842,Medium,Discovery,T1082,[],[]
2025-01-09,TEST-20-9780,High,Discovery,T1082,[],[]
2025-01-19,TEST-20-1674,Medium,Discovery,T1082,"['Execution', 'Initial Access']","['T1204', 'T1190']"
