date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-02-01,TEST-7-7965,Low,Persistence,T1505,['Lateral Movement'],['T1091']
2025-01-09,TEST-7-3634,Medium,Persistence,T1098,"['Privilege Escalation', 'Initial Access']","['T1484', 'T1133']"
2025-01-02,TEST-7-2939,Low,Persistence,T1098,['Command and Control'],['T1071']
2025-01-22,TEST-7-8575,Medium,Persistence,T1505,"['Execution', 'Discovery']","['T1204', 'T1087']"
2025-01-31,TEST-7-1436,Medium,Persistence,T1098,"['Defense Evasion', 'Execution']","['T1222', 'T1106']"
2025-01-07,TEST-7-6206,High,Persistence,T1136,['Discovery'],['T1082']
2025-01-14,TEST-7-6171,High,Persistence,T1505,"['Initial Access', 'Execution']","['T1566', 'T1059']"
2025-01-05,TEST-7-7313,High,Persistence,T1098,[],[]
2025-01-10,TEST-7-1870,High,Persistence,T1136,['Collection'],['T1115']
2025-01-12,TEST-7-8179,Low,Persistence,T1136,[],[]
2025-01-29,TEST-7-4753,Medium,Persistence,T1505,[],[]
