date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-17,TEST-16-3789,Low,Persistence,T1505,[],[]
2025-01-03,TEST-16-3610,Low,Persistence,T1136,"['Execution', 'Defense Evasion']","['T1106', 'T1222']"
2025-01-25,TEST-16-4688,High,Persistence,T1505,['Lateral Movement'],['T1021']
2025-01-16,TEST-16-1789,Medium,Persistence,T1098,"['Credential Access', 'Privilege Escalation']","['T1555', 'T1548']"
2025-01-17,TEST-16-4281,Medium,Persistence,T1505,[],[]
2025-01-06,TEST-16-9303,High,Persistence,T1505,['Command and Control'],['T1105']
2025-01-25,TEST-16-4651,High,Persistence,T1505,"['Privilege Escalation', 'Credential Access']","['T1484', 'T1110']"
2025-01-05,TEST-16-5405,High,Persistence,T1505,"['Execution', 'Collection']","['T1059', 'T1119']"
2025-01-26,TEST-16-4018,Low,Persistence,T1505,"['Initial Access', 'Execution']","['T1190', 'T1204']"
2025-01-24,TEST-16-7207,High,Persistence,T1505,[],[]
2025-01-16,TEST-16-7592,Medium,Persistence,T1136,['Privilege Escalation'],['T1548']
