date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-29,TEST-11-9414,Low,Execution,T1204,[],[]
2025-01-24,TEST-11-7454,Low,Execution,T1204,['Initial Access'],['T1566']
2025-01-28,TEST-11-8772,Low,Execution,T1059,"['Privilege Escalation', 'Command and Control']","['T1548', 'T1071']"
2025-01-30,TEST-11-3172,High,Execution,T1204,['Credential Access'],['T1556']
2025-01-04,TEST-11-6739,Low,Execution,T1059,[],[]
2025-01-06,TEST-11-2495,High,Execution,T1059,['Command and Control'],['T1105']
2025-01-27,TEST-11-3140,High,Execution,T1106,"['Discovery', 'Privilege Escalation']","['T1087', 'T1134']"
2025-01-14,TEST-11-2308,Medium,Execution,T1204,['Privilege Escalation'],['T1548']
2025-01-29,TEST-11-9505,Medium,Execution,T1204,['Initial Access'],['T1133']
2025-01-30,TEST-11-9500,Low,Execution,T1106,[],[]
