date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-30,TEST-1-7731,Medium,Collection,T1115,[],[]
2025-01-31,TEST-1-9697,Low,Collection,T1114,"['Execution', 'Lateral Movement']","['T1059', 'T1210']"
2025-02-01,TEST-1-3570,Low,Collection,T1119,"['Persistence', 'Credential Access']","['T1505', 'T1110']"
2025-01-19,TEST-1-7213,Medium,Collection,T1114,['Credential Access'],['T1556']
2025-01-23,TEST-1-5770,Low,Collection,T1119,"['Privilege Escalation', 'Execution']","['T1484', 'T1204']"
2025-01-16,TEST-1-6801,High,Collection,T1114,['Privilege Escalation'],['T1134']
2025-01-23,TEST-1-8554,Low,Collection,T1115,['Privilege Escalation'],['T1134']
2025-01-24,TEST-1-8977,Low,Collection,T1114,"['Discovery', 'Lateral Movement']","['T1082', 'T1210']"
2025-01-29,TEST-1-1472,Medium,Collection,T1114,['Initial Access'],['T1133']
2025-01-26,TEST-1-7057,Low,Collection,T1119,['Credential Access'],['T1556']
