date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-12,TEST-3-1387,Medium,Discovery,T1087,['Collection'],['T1119']
2025-01-26,TEST-3-2542,Low,Discovery,T1087,"['Persistence', 'Execution']","['T1505', 'T1106']"
2025-01-09,TEST-3-4534,Low,Discovery,T1082,['Execution'],['T1106']
2025-01-14,TEST-3-8713,Low,Discovery,T1087,"['Persistence', 'Credential Access']","['T1505', 'T1555']"
2025-01-08,TEST-3-7229,High,Discovery,T1083,[],[]
2025-01-13,TEST-3-3696,Medium,Discovery,T1087,"['Defense Evasion', 'Lateral Movement']","['T1222', 'T1091']"
2025-01-10,TEST-3-2221,Low,Discovery,T1082,"['Initial Access', 'Execution']","['T1566', 'T1204']"
2025-01-30,TEST-3-2836,Low,Discovery,T1083,['Privilege Escalation'],['T1548']
2025-01-15,TEST-3-7364,Medium,Discovery,T1087,[],[]
2025-01-30,TEST-3-6118,Low,Discovery,T1082,['Privilege Escalation'],['T1484']
2025-01-07,TEST-3-1433,High,Discovery,T1083,['Execution'],['T1059']
