date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-26,TEST-6-9417,High,Command and Control,T1572,['Persistence'],['T1098']
2025-01-18,TEST-6-2841,Low,Command and Control,T1105,"['Lateral Movement', 'Credential Access']","['T1091', 'T1110']"
2025-01-30,TEST-6-7478,Low,Command and Control,T1071,"['Initial Access', 'Privilege Escalation']","['T1133', 'T1134']"
2025-01-04,TEST-6-8586,Low,Command and Control,T1572,['Collection'],['T1114']
2025-01-23,TEST-6-6880,Medium,Command and Control,T1071,[],[]
2025-01-13,TEST-6-4377,Low,Command and Control,T1105,[],[]
2025-01-15,TEST-6-9906,Medium,Command and Control,T1105,['Persistence'],['T1098']
2025-01-18,TEST-6-2959,High,Command and Control,T1105,[],[]
2025-01-04,TEST-6-1253,Medium,Command and Control,T1572,['Execution'],['T1204']
2025-02-01,TEST-6-6393,Low,Command and Control,T1572,[],[]
